! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/15/2024 10:04:59 PM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
5.00000000E+08,  8.42032029E-01, -8.81783787E-02
5.12000000E+08,  8.17976168E-01, -2.16607426E-01
5.24000000E+08,  7.75478314E-01, -3.39151459E-01
5.36000000E+08,  7.13053275E-01, -4.55063866E-01
5.48000000E+08,  6.35595453E-01, -5.58360127E-01
5.60000000E+08,  5.40359551E-01, -6.50879532E-01
5.72000000E+08,  4.33842123E-01, -7.24717650E-01
5.84000000E+08,  3.18255060E-01, -7.82912141E-01
5.96000000E+08,  1.94718851E-01, -8.20739604E-01
6.08000000E+08,  6.54506585E-02, -8.40228152E-01
6.20000000E+08, -6.28634846E-02, -8.39123682E-01
6.32000000E+08, -1.89486017E-01, -8.19767036E-01
6.44000000E+08, -3.12606496E-01, -7.80122637E-01
6.56000000E+08, -4.26217990E-01, -7.23401176E-01
6.68000000E+08, -5.29465113E-01, -6.50933258E-01
6.80000000E+08, -6.20819182E-01, -5.61299487E-01
6.92000000E+08, -6.97567989E-01, -4.61799374E-01
7.04000000E+08, -7.56546444E-01, -3.51055641E-01
7.16000000E+08, -8.00681769E-01, -2.33999930E-01
7.28000000E+08, -8.24348705E-01, -1.10739759E-01
7.40000000E+08, -8.31430520E-01,  1.37674071E-02
7.52000000E+08, -8.19425014E-01,  1.37020703E-01
7.64000000E+08, -7.87450681E-01,  2.58879350E-01
7.76000000E+08, -7.39916794E-01,  3.72685690E-01
7.88000000E+08, -6.75977554E-01,  4.80749224E-01
8.00000000E+08, -5.95805870E-01,  5.75062959E-01
8.12000000E+08, -5.01674619E-01,  6.57794757E-01
8.24000000E+08, -3.98068962E-01,  7.25505154E-01
8.36000000E+08, -2.84485996E-01,  7.76935062E-01
8.48000000E+08, -1.63102499E-01,  8.11832770E-01
8.60000000E+08, -3.88339523E-02,  8.26580649E-01
8.72000000E+08,  8.59437977E-02,  8.22666958E-01
8.84000000E+08,  2.09493425E-01,  7.99828165E-01
8.96000000E+08,  3.29769669E-01,  7.58758082E-01
9.08000000E+08,  4.41117176E-01,  6.99471096E-01
9.20000000E+08,  5.43013845E-01,  6.22425831E-01
9.32000000E+08,  6.32359643E-01,  5.32703740E-01
9.44000000E+08,  7.06754246E-01,  4.29395926E-01
9.56000000E+08,  7.63690630E-01,  3.15512363E-01
9.68000000E+08,  8.03556163E-01,  1.94930049E-01
9.80000000E+08,  8.23362265E-01,  6.92641027E-02
9.92000000E+08,  8.24032919E-01, -5.89799679E-02
1.00400000E+09,  8.05069023E-01, -1.84500016E-01
1.01600000E+09,  7.67251300E-01, -3.06227460E-01
1.02800000E+09,  7.11210801E-01, -4.21404384E-01
1.04000000E+09,  6.36710481E-01, -5.24879252E-01
1.05200000E+09,  5.49164216E-01, -6.15737986E-01
1.06400000E+09,  4.46935247E-01, -6.91650413E-01
1.07600000E+09,  3.35525553E-01, -7.52482915E-01
1.08800000E+09,  2.16296866E-01, -7.95043995E-01
1.10000000E+09,  9.15700204E-02, -8.17248366E-01
1.11200000E+09, -3.38917520E-02, -8.21020439E-01
1.12400000E+09, -1.57660835E-01, -8.05506283E-01
1.13600000E+09, -2.76271005E-01, -7.70918974E-01
1.14800000E+09, -3.90071518E-01, -7.20713588E-01
1.16000000E+09, -4.94591286E-01, -6.51923450E-01
