! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/15/2024 10:05:38 PM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
5.00000000E+08,  8.42388375E-01, -8.81926633E-02
5.12000000E+08,  8.18256885E-01, -2.16292473E-01
5.24000000E+08,  7.74683240E-01, -3.39389638E-01
5.36000000E+08,  7.13930415E-01, -4.54797406E-01
5.48000000E+08,  6.35764148E-01, -5.59747834E-01
5.60000000E+08,  5.40983977E-01, -6.51293998E-01
5.72000000E+08,  4.34914617E-01, -7.24605671E-01
5.84000000E+08,  3.18186055E-01, -7.83018500E-01
5.96000000E+08,  1.93849267E-01, -8.20497131E-01
6.08000000E+08,  6.57355875E-02, -8.40515996E-01
6.20000000E+08, -6.29739031E-02, -8.40694483E-01
6.32000000E+08, -1.89543021E-01, -8.19655901E-01
6.44000000E+08, -3.13799661E-01, -7.80248068E-01
6.56000000E+08, -4.27279203E-01, -7.22967160E-01
6.68000000E+08, -5.29682713E-01, -6.50317914E-01
6.80000000E+08, -6.21543067E-01, -5.61445159E-01
6.92000000E+08, -6.97103224E-01, -4.62082761E-01
7.04000000E+08, -7.57372188E-01, -3.50527913E-01
7.16000000E+08, -8.00131218E-01, -2.32978239E-01
7.28000000E+08, -8.24690948E-01, -1.10042753E-01
7.40000000E+08, -8.32564019E-01,  1.42754319E-02
7.52000000E+08, -8.18645067E-01,  1.38195003E-01
7.64000000E+08, -7.88486254E-01,  2.58968149E-01
7.76000000E+08, -7.38901970E-01,  3.74709409E-01
7.88000000E+08, -6.74698490E-01,  4.80944325E-01
8.00000000E+08, -5.96024976E-01,  5.76312978E-01
8.12000000E+08, -5.01935000E-01,  6.58726463E-01
8.24000000E+08, -3.97047053E-01,  7.26734917E-01
8.36000000E+08, -2.83397315E-01,  7.75518458E-01
8.48000000E+08, -1.61771772E-01,  8.11141318E-01
8.60000000E+08, -3.72796685E-02,  8.25090443E-01
8.72000000E+08,  8.78310768E-02,  8.21746772E-01
8.84000000E+08,  2.10580226E-01,  7.98605315E-01
8.96000000E+08,  3.30316898E-01,  7.57380883E-01
9.08000000E+08,  4.41399192E-01,  6.96598624E-01
9.20000000E+08,  5.42569162E-01,  6.20564532E-01
9.32000000E+08,  6.31494440E-01,  5.31525074E-01
9.44000000E+08,  7.06675410E-01,  4.27887214E-01
9.56000000E+08,  7.63318438E-01,  3.15473269E-01
9.68000000E+08,  8.00989693E-01,  1.93405099E-01
9.80000000E+08,  8.21795541E-01,  6.79378139E-02
9.92000000E+08,  8.22611588E-01, -5.86911959E-02
1.00400000E+09,  8.03077678E-01, -1.85230551E-01
1.01600000E+09,  7.64335309E-01, -3.06157527E-01
1.02800000E+09,  7.08756506E-01, -4.19894204E-01
1.04000000E+09,  6.34872953E-01, -5.22877924E-01
1.05200000E+09,  5.47653252E-01, -6.14828834E-01
1.06400000E+09,  4.45509276E-01, -6.89575676E-01
1.07600000E+09,  3.34891714E-01, -7.50954087E-01
1.08800000E+09,  2.15497953E-01, -7.91647930E-01
1.10000000E+09,  9.30431442E-02, -8.15418798E-01
1.11200000E+09, -3.27365323E-02, -8.18266787E-01
1.12400000E+09, -1.56196893E-01, -8.03561178E-01
1.13600000E+09, -2.75766053E-01, -7.69666678E-01
1.14800000E+09, -3.87655054E-01, -7.18857776E-01
1.16000000E+09, -4.91450408E-01, -6.51683334E-01
