! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/16/2024 1:12:32 AM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
5.00000000E+08,  8.44464566E-01, -8.48250662E-02
5.12000000E+08,  8.21659367E-01, -2.13143269E-01
5.24000000E+08,  7.79153344E-01, -3.36302619E-01
5.36000000E+08,  7.18356909E-01, -4.53112573E-01
5.48000000E+08,  6.40106680E-01, -5.57324250E-01
5.60000000E+08,  5.45626924E-01, -6.49514620E-01
5.72000000E+08,  4.39560437E-01, -7.25182786E-01
5.84000000E+08,  3.23293221E-01, -7.83029536E-01
5.96000000E+08,  1.98757078E-01, -8.21495748E-01
6.08000000E+08,  7.06262267E-02, -8.42321405E-01
6.20000000E+08, -5.85268694E-02, -8.42556403E-01
6.32000000E+08, -1.85436221E-01, -8.22719260E-01
6.44000000E+08, -3.08605524E-01, -7.84563282E-01
6.56000000E+08, -4.22723383E-01, -7.27625729E-01
6.68000000E+08, -5.26634972E-01, -6.55283614E-01
6.80000000E+08, -6.18875754E-01, -5.67020311E-01
6.92000000E+08, -6.95628811E-01, -4.67285715E-01
7.04000000E+08, -7.56000545E-01, -3.57173806E-01
7.16000000E+08, -7.99312823E-01, -2.39753185E-01
7.28000000E+08, -8.25390725E-01, -1.16589668E-01
7.40000000E+08, -8.33040368E-01,  7.28586095E-03
7.52000000E+08, -8.21773266E-01,  1.31175624E-01
7.64000000E+08, -7.91799323E-01,  2.52816225E-01
7.76000000E+08, -7.44853255E-01,  3.68135292E-01
7.88000000E+08, -6.81160532E-01,  4.76054071E-01
8.00000000E+08, -6.01203536E-01,  5.72024842E-01
8.12000000E+08, -5.08094556E-01,  6.55183122E-01
8.24000000E+08, -4.04548777E-01,  7.23675678E-01
8.36000000E+08, -2.92006268E-01,  7.74955852E-01
8.48000000E+08, -1.70772595E-01,  8.10459905E-01
8.60000000E+08, -4.64460723E-02,  8.27396348E-01
8.72000000E+08,  7.87521039E-02,  8.24477956E-01
8.84000000E+08,  2.02245619E-01,  8.03388799E-01
8.96000000E+08,  3.22305530E-01,  7.62184051E-01
9.08000000E+08,  4.33540278E-01,  7.02439337E-01
9.20000000E+08,  5.36991238E-01,  6.29269897E-01
9.32000000E+08,  6.26483416E-01,  5.40600228E-01
9.44000000E+08,  7.02268131E-01,  4.38142242E-01
9.56000000E+08,  7.61131879E-01,  3.25018035E-01
9.68000000E+08,  8.01924651E-01,  2.04458370E-01
9.80000000E+08,  8.22853552E-01,  7.93177369E-02
9.92000000E+08,  8.24462858E-01, -4.91086942E-02
1.00400000E+09,  8.08499495E-01, -1.75073202E-01
1.01600000E+09,  7.70310600E-01, -2.95662514E-01
1.02800000E+09,  7.16541486E-01, -4.11960958E-01
1.04000000E+09,  6.43609717E-01, -5.16037121E-01
1.05200000E+09,  5.58390209E-01, -6.08726124E-01
1.06400000E+09,  4.57084707E-01, -6.85798059E-01
1.07600000E+09,  3.47576043E-01, -7.48183399E-01
1.08800000E+09,  2.28846989E-01, -7.92213424E-01
1.10000000E+09,  1.04411344E-01, -8.17307185E-01
1.11200000E+09, -2.16547531E-02, -8.23146571E-01
1.12400000E+09, -1.44565875E-01, -8.10751212E-01
1.13600000E+09, -2.66125492E-01, -7.77701913E-01
1.14800000E+09, -3.80287125E-01, -7.28734452E-01
1.16000000E+09, -4.85466338E-01, -6.63295266E-01
1.17200000E+09, -5.80705951E-01, -5.80824376E-01
1.18400000E+09, -6.60664667E-01, -4.86203414E-01
1.19600000E+09, -7.23990567E-01, -3.81699679E-01
1.20800000E+09, -7.73894942E-01, -2.67547641E-01
1.22000000E+09, -8.02909274E-01, -1.48696951E-01
1.23200000E+09, -8.16155264E-01, -2.82167960E-02
1.24400000E+09, -8.09445240E-01,  9.36849235E-02
1.25600000E+09, -7.86806336E-01,  2.13396148E-01
1.26800000E+09, -7.44266495E-01,  3.29538307E-01
1.28000000E+09, -6.85802445E-01,  4.35981274E-01
1.29200000E+09, -6.11933150E-01,  5.32522924E-01
1.30400000E+09, -5.25277301E-01,  6.18242610E-01
1.31600000E+09, -4.25905111E-01,  6.89129697E-01
1.32800000E+09, -3.18288394E-01,  7.44516818E-01
1.34000000E+09, -2.03782794E-01,  7.83436664E-01
1.35200000E+09, -7.98308881E-02,  8.05767198E-01
1.36400000E+09,  4.27999855E-02,  8.07833719E-01
1.37600000E+09,  1.64112308E-01,  7.92389472E-01
1.38800000E+09,  2.81151352E-01,  7.58597117E-01
1.40000000E+09,  3.92881677E-01,  7.06527638E-01
1.41200000E+09,  4.95313817E-01,  6.38639922E-01
1.42400000E+09,  5.85728361E-01,  5.57603604E-01
1.43600000E+09,  6.63009263E-01,  4.61170255E-01
1.44800000E+09,  7.25472875E-01,  3.54479269E-01
1.46000000E+09,  7.70976933E-01,  2.39349235E-01
1.47200000E+09,  7.98905334E-01,  1.18333319E-01
1.48400000E+09,  8.07405384E-01, -4.27641644E-03
1.49600000E+09,  7.97320869E-01, -1.27592794E-01
1.50800000E+09,  7.69247402E-01, -2.48220224E-01
1.52000000E+09,  7.22175464E-01, -3.62758532E-01
1.53200000E+09,  6.58427538E-01, -4.68390878E-01
1.54400000E+09,  5.78171985E-01, -5.63188026E-01
1.55600000E+09,  4.85628735E-01, -6.45719102E-01
1.56800000E+09,  3.81029645E-01, -7.11802989E-01
1.58000000E+09,  2.67776074E-01, -7.59482509E-01
1.59200000E+09,  1.49681992E-01, -7.91148823E-01
1.60400000E+09,  2.63267459E-02, -8.04096310E-01
1.61600000E+09, -9.56447446E-02, -7.99759163E-01
1.62800000E+09, -2.14132866E-01, -7.72752521E-01
1.64000000E+09, -3.27903694E-01, -7.31726968E-01
1.65200000E+09, -4.32951254E-01, -6.72271246E-01
1.66400000E+09, -5.28140614E-01, -5.97071637E-01
1.67600000E+09, -6.09906350E-01, -5.12748074E-01
1.68800000E+09, -6.77952606E-01, -4.14862569E-01
1.70000000E+09, -7.31002828E-01, -3.09174110E-01
1.71200000E+09, -7.67225747E-01, -1.96322699E-01
1.72400000E+09, -7.88764732E-01, -7.72751171E-02
1.73600000E+09, -7.88906531E-01,  3.97132153E-02
1.74800000E+09, -7.73617785E-01,  1.57695685E-01
1.76000000E+09, -7.40272319E-01,  2.72134433E-01
1.77200000E+09, -6.92932254E-01,  3.78867307E-01
1.78400000E+09, -6.26216337E-01,  4.76059602E-01
1.79600000E+09, -5.49187006E-01,  5.64717140E-01
1.80800000E+09, -4.58789513E-01,  6.39925449E-01
1.82000000E+09, -3.57669671E-01,  7.00823025E-01
1.83200000E+09, -2.48791301E-01,  7.45177531E-01
1.84400000E+09, -1.33912912E-01,  7.74017290E-01
1.85600000E+09, -1.69773252E-02,  7.84405860E-01
1.86800000E+09,  1.02107576E-01,  7.77685931E-01
