! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/15/2024 10:04:37 PM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
5.00000000E+08,  8.42184639E-01, -8.81831222E-02
5.12000000E+08,  8.17867152E-01, -2.16139023E-01
5.24000000E+08,  7.75839296E-01, -3.40047601E-01
5.36000000E+08,  7.13094300E-01, -4.55139405E-01
5.48000000E+08,  6.36463266E-01, -5.58430880E-01
5.60000000E+08,  5.40951658E-01, -6.50667561E-01
5.72000000E+08,  4.35259586E-01, -7.24879590E-01
5.84000000E+08,  3.18295453E-01, -7.82749354E-01
5.96000000E+08,  1.94448455E-01, -8.20766835E-01
6.08000000E+08,  6.68379731E-02, -8.39187202E-01
6.20000000E+08, -6.23787975E-02, -8.39423087E-01
6.32000000E+08, -1.89695644E-01, -8.20049316E-01
6.44000000E+08, -3.12493193E-01, -7.81378131E-01
6.56000000E+08, -4.26817411E-01, -7.23328959E-01
6.68000000E+08, -5.29383293E-01, -6.51489154E-01
6.80000000E+08, -6.21117372E-01, -5.61784222E-01
6.92000000E+08, -6.97141312E-01, -4.62420662E-01
7.04000000E+08, -7.56809942E-01, -3.51407246E-01
7.16000000E+08, -8.00652047E-01, -2.33368937E-01
7.28000000E+08, -8.24861981E-01, -1.10844511E-01
7.40000000E+08, -8.31600828E-01,  1.35032830E-02
7.52000000E+08, -8.20552075E-01,  1.37831754E-01
7.64000000E+08, -7.88338058E-01,  2.58619692E-01
7.76000000E+08, -7.40583258E-01,  3.73708774E-01
7.88000000E+08, -6.73975479E-01,  4.80526416E-01
8.00000000E+08, -5.95715772E-01,  5.75733188E-01
8.12000000E+08, -5.01270339E-01,  6.57195612E-01
8.24000000E+08, -3.97696701E-01,  7.25902739E-01
8.36000000E+08, -2.84754928E-01,  7.76195169E-01
8.48000000E+08, -1.62217359E-01,  8.10833960E-01
8.60000000E+08, -3.84062976E-02,  8.26945592E-01
8.72000000E+08,  8.61877479E-02,  8.22010412E-01
8.84000000E+08,  2.10241038E-01,  7.99374367E-01
8.96000000E+08,  3.29967939E-01,  7.57209566E-01
9.08000000E+08,  4.41093270E-01,  6.98484099E-01
9.20000000E+08,  5.42649546E-01,  6.22050014E-01
9.32000000E+08,  6.32193059E-01,  5.32581250E-01
9.44000000E+08,  7.05983418E-01,  4.28909494E-01
9.56000000E+08,  7.64545995E-01,  3.15595699E-01
9.68000000E+08,  8.02248900E-01,  1.94485042E-01
9.80000000E+08,  8.22710667E-01,  6.88642518E-02
9.92000000E+08,  8.23221670E-01, -5.75166192E-02
1.00400000E+09,  8.04875455E-01, -1.85216347E-01
1.01600000E+09,  7.66600343E-01, -3.05731882E-01
1.02800000E+09,  7.09993564E-01, -4.20224583E-01
1.04000000E+09,  6.36833600E-01, -5.23147480E-01
1.05200000E+09,  5.49717559E-01, -6.14688424E-01
1.06400000E+09,  4.47344396E-01, -6.90732348E-01
1.07600000E+09,  3.36229536E-01, -7.51678019E-01
1.08800000E+09,  2.16684889E-01, -7.93125567E-01
1.10000000E+09,  9.34709645E-02, -8.16851036E-01
1.11200000E+09, -3.13573392E-02, -8.20027502E-01
1.12400000E+09, -1.56236111E-01, -8.06088160E-01
1.13600000E+09, -2.76131212E-01, -7.71408171E-01
1.14800000E+09, -3.88166363E-01, -7.21671256E-01
1.16000000E+09, -4.93188857E-01, -6.52813214E-01
1.17200000E+09, -5.86310573E-01, -5.71152913E-01
1.18400000E+09, -6.64938909E-01, -4.75821102E-01
1.19600000E+09, -7.25659452E-01, -3.69711833E-01
1.20800000E+09, -7.73758394E-01, -2.56080371E-01
1.22000000E+09, -8.02138331E-01, -1.36780403E-01
1.23200000E+09, -8.12649164E-01, -1.70399533E-02
1.24400000E+09, -8.05895039E-01,  1.04808791E-01
1.25600000E+09, -7.79852845E-01,  2.25002959E-01
1.26800000E+09, -7.35524545E-01,  3.36676229E-01
1.28000000E+09, -6.77077249E-01,  4.42920086E-01
1.29200000E+09, -6.02284142E-01,  5.38319435E-01
1.30400000E+09, -5.14403313E-01,  6.22280571E-01
1.31600000E+09, -4.14922287E-01,  6.90976871E-01
1.32800000E+09, -3.06670779E-01,  7.44979283E-01
1.34000000E+09, -1.91559285E-01,  7.82526500E-01
1.35200000E+09, -7.05106811E-02,  8.03754340E-01
1.36400000E+09,  5.15401377E-02,  8.03834767E-01
1.37600000E+09,  1.71423101E-01,  7.86962360E-01
1.38800000E+09,  2.87760882E-01,  7.51720402E-01
1.40000000E+09,  3.98710092E-01,  6.98963487E-01
1.41200000E+09,  5.00267442E-01,  6.31087472E-01
1.42400000E+09,  5.90402837E-01,  5.47690460E-01
1.43600000E+09,  6.66212381E-01,  4.51429893E-01
1.44800000E+09,  7.26774072E-01,  3.43839080E-01
1.46000000E+09,  7.70637454E-01,  2.29404570E-01
1.47200000E+09,  7.96667281E-01,  1.08433944E-01
1.48400000E+09,  8.03977100E-01, -1.38209370E-02
1.49600000E+09,  7.92521611E-01, -1.36074518E-01
1.50800000E+09,  7.62899457E-01, -2.57202731E-01
1.52000000E+09,  7.14276563E-01, -3.70738841E-01
1.53200000E+09,  6.50049259E-01, -4.75034671E-01
1.54400000E+09,  5.70433820E-01, -5.68584366E-01
1.55600000E+09,  4.74802704E-01, -6.49384881E-01
1.56800000E+09,  3.71150149E-01, -7.12881969E-01
1.58000000E+09,  2.58591830E-01, -7.59958193E-01
1.59200000E+09,  1.39418568E-01, -7.89634586E-01
1.60400000E+09,  1.87171349E-02, -8.03305594E-01
1.61600000E+09, -1.02769078E-01, -7.93913708E-01
1.62800000E+09, -2.21200673E-01, -7.68660858E-01
1.64000000E+09, -3.35980097E-01, -7.26336575E-01
1.65200000E+09, -4.39913455E-01, -6.66887557E-01
1.66400000E+09, -5.34983164E-01, -5.92580468E-01
1.67600000E+09, -6.16348856E-01, -5.03700638E-01
1.68800000E+09, -6.84525241E-01, -4.05806206E-01
1.70000000E+09, -7.36167592E-01, -2.98495535E-01
1.71200000E+09, -7.70554862E-01, -1.84390285E-01
1.72400000E+09, -7.88055410E-01, -6.57110942E-02
1.73600000E+09, -7.87700909E-01,  5.12141884E-02
1.74800000E+09, -7.70320779E-01,  1.68537686E-01
1.76000000E+09, -7.36621531E-01,  2.83211876E-01
1.77200000E+09, -6.87324030E-01,  3.87363537E-01
1.78400000E+09, -6.19136810E-01,  4.87068228E-01
1.79600000E+09, -5.40946189E-01,  5.71330835E-01
1.80800000E+09, -4.48006156E-01,  6.45673142E-01
1.82000000E+09, -3.45335660E-01,  7.04378432E-01
1.83200000E+09, -2.35972086E-01,  7.48724152E-01
1.84400000E+09, -1.21754520E-01,  7.74325451E-01
1.85600000E+09, -4.47686176E-03,  7.84498744E-01
1.86800000E+09,  1.14258365E-01,  7.75195194E-01
1.88000000E+09,  2.29491151E-01,  7.48429100E-01
1.89200000E+09,  3.40355440E-01,  7.06242186E-01
1.90400000E+09,  4.42666836E-01,  6.46103535E-01
1.91600000E+09,  5.35874197E-01,  5.73267956E-01
1.92800000E+09,  6.16700982E-01,  4.84282006E-01
1.94000000E+09,  6.81658923E-01,  3.86255347E-01
1.95200000E+09,  7.32619347E-01,  2.78426537E-01
1.96400000E+09,  7.64982328E-01,  1.63951482E-01
1.97600000E+09,  7.83618575E-01,  4.64270482E-02
1.98800000E+09,  7.80078717E-01, -7.33050483E-02
2.00000000E+09,  7.62401564E-01, -1.90325027E-01
2.01200000E+09,  7.22056472E-01, -3.03697755E-01
2.02400000E+09,  6.67777971E-01, -4.09340546E-01
2.03600000E+09,  5.99565783E-01, -5.05757043E-01
2.04800000E+09,  5.15195333E-01, -5.91047800E-01
2.06000000E+09,  4.20288818E-01, -6.61803337E-01
2.07200000E+09,  3.14333303E-01, -7.16785553E-01
2.08400000E+09,  2.03491114E-01, -7.55189245E-01
2.09600000E+09,  8.61761723E-02, -7.77601519E-01
2.10800000E+09, -3.06530993E-02, -7.79727847E-01
2.12000000E+09, -1.47871306E-01, -7.67471240E-01
2.13200000E+09, -2.59870598E-01, -7.36194783E-01
2.14400000E+09, -3.69921905E-01, -6.86610426E-01
2.15600000E+09, -4.66784205E-01, -6.22766469E-01
2.16800000E+09, -5.52712021E-01, -5.45516170E-01
2.18000000E+09, -6.28288110E-01, -4.55665808E-01
2.19200000E+09, -6.88393489E-01, -3.57540098E-01
2.20400000E+09, -7.31726525E-01, -2.49899796E-01
2.21600000E+09, -7.59651129E-01, -1.36526751E-01
2.22800000E+09, -7.70090318E-01, -2.26769340E-02
2.24000000E+09, -7.63579274E-01,  9.17215382E-02
2.25200000E+09, -7.39802813E-01,  2.04855746E-01
2.26400000E+09, -7.00153928E-01,  3.12907457E-01
2.27600000E+09, -6.44359409E-01,  4.13035195E-01
2.28800000E+09, -5.73883479E-01,  5.04101911E-01
2.30000000E+09, -4.91873852E-01,  5.82849423E-01
2.31200000E+09, -3.98961011E-01,  6.49233552E-01
2.32400000E+09, -2.96798247E-01,  7.02162202E-01
2.33600000E+09, -1.87130829E-01,  7.37473081E-01
2.34800000E+09, -7.58783767E-02,  7.55960310E-01
2.36000000E+09,  3.90020266E-02,  7.57209953E-01
2.37200000E+09,  1.51196670E-01,  7.43570234E-01
2.38400000E+09,  2.62304845E-01,  7.12033300E-01
2.39600000E+09,  3.64769397E-01,  6.65093333E-01
2.40800000E+09,  4.63364500E-01,  6.03655650E-01
2.42000000E+09,  5.45922757E-01,  5.26083822E-01
2.43200000E+09,  6.19581759E-01,  4.38484616E-01
2.44400000E+09,  6.78654383E-01,  3.39611746E-01
2.45600000E+09,  7.22883378E-01,  2.33017462E-01
2.46800000E+09,  7.49962283E-01,  1.22499012E-01
2.48000000E+09,  7.61475274E-01,  8.06838580E-03
2.49200000E+09,  7.55518548E-01, -1.06409943E-01
2.50400000E+09,  7.30340133E-01, -2.18318548E-01
2.51600000E+09,  6.89170393E-01, -3.24783643E-01
2.52800000E+09,  6.33376936E-01, -4.25785434E-01
2.54000000E+09,  5.62387969E-01, -5.16571136E-01
2.55200000E+09,  4.76824290E-01, -5.92755420E-01
2.56400000E+09,  3.83634504E-01, -6.59857273E-01
2.57600000E+09,  2.79443112E-01, -7.07983514E-01
2.58800000E+09,  1.68742783E-01, -7.44780379E-01
2.60000000E+09,  5.59067107E-02, -7.60131205E-01
2.61200000E+09, -5.90229689E-02, -7.58893935E-01
2.62400000E+09, -1.71475150E-01, -7.40400666E-01
2.63600000E+09, -2.80134611E-01, -7.06635213E-01
2.64800000E+09, -3.81845385E-01, -6.54971632E-01
2.66000000E+09, -4.73497950E-01, -5.89794411E-01
2.67200000E+09, -5.56675712E-01, -5.12612070E-01
2.68400000E+09, -6.25850237E-01, -4.22978149E-01
2.69600000E+09, -6.79999367E-01, -3.21968235E-01
2.70800000E+09, -7.20171909E-01, -2.20041499E-01
2.72000000E+09, -7.42697716E-01, -1.09247066E-01
2.73200000E+09, -7.49487722E-01,  2.40993058E-03
2.74400000E+09, -7.39295542E-01,  1.13624891E-01
2.75600000E+09, -7.14213955E-01,  2.21792915E-01
2.76800000E+09, -6.70440553E-01,  3.26308524E-01
2.78000000E+09, -6.15153928E-01,  4.22298384E-01
2.79200000E+09, -5.42814910E-01,  5.09181314E-01
2.80400000E+09, -4.61972022E-01,  5.82828551E-01
2.81600000E+09, -3.69112315E-01,  6.45106651E-01
2.82800000E+09, -2.69919462E-01,  6.91848236E-01
2.84000000E+09, -1.62990714E-01,  7.22952551E-01
2.85200000E+09, -5.37984764E-02,  7.38617646E-01
2.86400000E+09,  5.70049214E-02,  7.39810133E-01
2.87600000E+09,  1.66813727E-01,  7.21891107E-01
