! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/16/2024 1:11:07 AM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
5.00000000E+08,  8.45278701E-01, -8.32381389E-02
5.12000000E+08,  8.21231656E-01, -2.13011813E-01
5.24000000E+08,  7.79555311E-01, -3.37003862E-01
5.36000000E+08,  7.17341989E-01, -4.51515218E-01
5.48000000E+08,  6.40907167E-01, -5.56615327E-01
5.60000000E+08,  5.47004781E-01, -6.49470025E-01
5.72000000E+08,  4.41154510E-01, -7.24770413E-01
5.84000000E+08,  3.24296493E-01, -7.83874146E-01
5.96000000E+08,  1.99537055E-01, -8.21815605E-01
6.08000000E+08,  7.14053799E-02, -8.42187423E-01
6.20000000E+08, -5.72369629E-02, -8.43214984E-01
6.32000000E+08, -1.85029674E-01, -8.23598108E-01
6.44000000E+08, -3.07720690E-01, -7.85094922E-01
6.56000000E+08, -4.21828585E-01, -7.28399003E-01
6.68000000E+08, -5.25720392E-01, -6.56962571E-01
6.80000000E+08, -6.17621544E-01, -5.68802948E-01
6.92000000E+08, -6.95658498E-01, -4.68842535E-01
7.04000000E+08, -7.55796743E-01, -3.58411157E-01
7.16000000E+08, -8.00514544E-01, -2.41397537E-01
7.28000000E+08, -8.25573749E-01, -1.17948419E-01
7.40000000E+08, -8.34709365E-01,  5.65661765E-03
7.52000000E+08, -8.22873801E-01,  1.30306779E-01
7.64000000E+08, -7.93479407E-01,  2.51523259E-01
7.76000000E+08, -7.45804488E-01,  3.67672883E-01
7.88000000E+08, -6.82248864E-01,  4.75755769E-01
8.00000000E+08, -6.03791842E-01,  5.71846809E-01
8.12000000E+08, -5.09614823E-01,  6.54633228E-01
8.24000000E+08, -4.05751314E-01,  7.23936395E-01
8.36000000E+08, -2.93817781E-01,  7.75241107E-01
8.48000000E+08, -1.71230182E-01,  8.11680051E-01
8.60000000E+08, -4.75915520E-02,  8.28675086E-01
8.72000000E+08,  7.78455945E-02,  8.25429022E-01
8.84000000E+08,  2.01446255E-01,  8.04107401E-01
8.96000000E+08,  3.22322059E-01,  7.63874046E-01
9.08000000E+08,  4.34371268E-01,  7.04487350E-01
9.20000000E+08,  5.37653161E-01,  6.30640549E-01
9.32000000E+08,  6.28057276E-01,  5.41228362E-01
