! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/16/2024 1:11:35 AM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
5.00000000E+08,  8.45202449E-01, -8.39434658E-02
5.12000000E+08,  8.21448830E-01, -2.12890089E-01
5.24000000E+08,  7.80409559E-01, -3.36165643E-01
5.36000000E+08,  7.16652933E-01, -4.51962459E-01
5.48000000E+08,  6.40764416E-01, -5.57096353E-01
5.60000000E+08,  5.46801863E-01, -6.49648803E-01
5.72000000E+08,  4.39821328E-01, -7.25722831E-01
5.84000000E+08,  3.23881928E-01, -7.83399628E-01
5.96000000E+08,  1.99332619E-01, -8.21309158E-01
6.08000000E+08,  7.03101333E-02, -8.41686364E-01
6.20000000E+08, -5.74711881E-02, -8.42683248E-01
6.32000000E+08, -1.84934078E-01, -8.23618370E-01
6.44000000E+08, -3.09008286E-01, -7.84256158E-01
6.56000000E+08, -4.22170484E-01, -7.28032628E-01
6.68000000E+08, -5.25996884E-01, -6.56278549E-01
6.80000000E+08, -6.18073287E-01, -5.67820527E-01
6.92000000E+08, -6.96199060E-01, -4.69309140E-01
7.04000000E+08, -7.55468806E-01, -3.57667346E-01
7.16000000E+08, -8.00479997E-01, -2.40950161E-01
7.28000000E+08, -8.26231472E-01, -1.18693546E-01
7.40000000E+08, -8.33776273E-01,  5.62779120E-03
7.52000000E+08, -8.22723652E-01,  1.30466724E-01
7.64000000E+08, -7.92381698E-01,  2.52114487E-01
7.76000000E+08, -7.46443632E-01,  3.68365673E-01
7.88000000E+08, -6.82713751E-01,  4.74326449E-01
8.00000000E+08, -6.02454780E-01,  5.71985517E-01
8.12000000E+08, -5.09302707E-01,  6.53719443E-01
8.24000000E+08, -4.06066269E-01,  7.23611752E-01
8.36000000E+08, -2.93498698E-01,  7.74743052E-01
8.48000000E+08, -1.71513774E-01,  8.12705623E-01
8.60000000E+08, -4.73084090E-02,  8.28086360E-01
8.72000000E+08,  7.79062285E-02,  8.25596756E-01
8.84000000E+08,  2.00699728E-01,  8.04465083E-01
8.96000000E+08,  3.22051103E-01,  7.64017976E-01
9.08000000E+08,  4.35009877E-01,  7.05001121E-01
9.20000000E+08,  5.37777381E-01,  6.30699667E-01
9.32000000E+08,  6.28498496E-01,  5.40775201E-01
9.44000000E+08,  7.03924250E-01,  4.38984820E-01
9.56000000E+08,  7.62798454E-01,  3.25119095E-01
9.68000000E+08,  8.02005426E-01,  2.03846759E-01
9.80000000E+08,  8.23714865E-01,  7.88244554E-02
9.92000000E+08,  8.26920325E-01, -4.85647007E-02
1.00400000E+09,  8.08987576E-01, -1.75380431E-01
1.01600000E+09,  7.70908465E-01, -2.96765087E-01
1.02800000E+09,  7.17138026E-01, -4.13198024E-01
1.04000000E+09,  6.44209871E-01, -5.16798027E-01
1.05200000E+09,  5.57749936E-01, -6.08795663E-01
1.06400000E+09,  4.56038299E-01, -6.86366209E-01
1.07600000E+09,  3.46304298E-01, -7.49517776E-01
1.08800000E+09,  2.26917509E-01, -7.92370119E-01
1.10000000E+09,  1.03723665E-01, -8.17563966E-01
1.11200000E+09, -2.24035118E-02, -8.23065277E-01
1.12400000E+09, -1.45526269E-01, -8.10733709E-01
1.13600000E+09, -2.66337880E-01, -7.76984029E-01
1.14800000E+09, -3.81151236E-01, -7.29128469E-01
1.16000000E+09, -4.85375693E-01, -6.61332324E-01
1.17200000E+09, -5.79274030E-01, -5.80335967E-01
1.18400000E+09, -6.59978210E-01, -4.85513234E-01
1.19600000E+09, -7.22967409E-01, -3.81527976E-01
1.20800000E+09, -7.72379545E-01, -2.68160621E-01
1.22000000E+09, -8.02230143E-01, -1.49208607E-01
1.23200000E+09, -8.14765201E-01, -2.85165716E-02
1.24400000E+09, -8.08897440E-01,  9.30289225E-02
1.25600000E+09, -7.84584931E-01,  2.12937135E-01
1.26800000E+09, -7.43075316E-01,  3.27884341E-01
1.28000000E+09, -6.85559961E-01,  4.33217844E-01
1.29200000E+09, -6.12616072E-01,  5.31737952E-01
1.30400000E+09, -5.25420934E-01,  6.16699767E-01
1.31600000E+09, -4.26289590E-01,  6.87296071E-01
1.32800000E+09, -3.18006429E-01,  7.43480908E-01
1.34000000E+09, -2.05569282E-01,  7.82120428E-01
1.35200000E+09, -8.05954476E-02,  8.05487204E-01
1.36400000E+09,  4.02029839E-02,  8.08429391E-01
1.37600000E+09,  1.61869147E-01,  7.92217772E-01
1.38800000E+09,  2.79251879E-01,  7.59094014E-01
1.40000000E+09,  3.91756239E-01,  7.07548308E-01
1.41200000E+09,  4.93642587E-01,  6.41230871E-01
1.42400000E+09,  5.84692017E-01,  5.58022399E-01
1.43600000E+09,  6.62632225E-01,  4.63232040E-01
1.44800000E+09,  7.25291929E-01,  3.56411333E-01
1.46000000E+09,  7.71522378E-01,  2.40648881E-01
1.47200000E+09,  7.98799984E-01,  1.20306361E-01
1.48400000E+09,  8.08045401E-01, -2.41841953E-03
1.49600000E+09,  7.98321417E-01, -1.26136413E-01
1.50800000E+09,  7.70170228E-01, -2.46610283E-01
1.52000000E+09,  7.23710130E-01, -3.62158468E-01
1.53200000E+09,  6.59618741E-01, -4.67648846E-01
1.54400000E+09,  5.80260540E-01, -5.63229384E-01
1.55600000E+09,  4.86747968E-01, -6.45431628E-01
1.56800000E+09,  3.83478640E-01, -7.12119119E-01
1.58000000E+09,  2.68637033E-01, -7.62461521E-01
1.59200000E+09,  1.49449937E-01, -7.91710702E-01
1.60400000E+09,  2.84389242E-02, -8.06746964E-01
1.61600000E+09, -9.54233434E-02, -7.99682133E-01
1.62800000E+09, -2.15067098E-01, -7.73626817E-01
1.64000000E+09, -3.28825960E-01, -7.33004073E-01
1.65200000E+09, -4.32839301E-01, -6.73487761E-01
1.66400000E+09, -5.27144400E-01, -5.99350553E-01
1.67600000E+09, -6.10729867E-01, -5.12687717E-01
1.68800000E+09, -6.79228546E-01, -4.15546436E-01
1.70000000E+09, -7.32552735E-01, -3.09448373E-01
1.71200000E+09, -7.68648201E-01, -1.95884500E-01
1.72400000E+09, -7.88942668E-01, -7.68434804E-02
1.73600000E+09, -7.89547500E-01,  3.98548661E-02
1.74800000E+09, -7.75370059E-01,  1.59498683E-01
1.76000000E+09, -7.41437024E-01,  2.72525992E-01
1.77200000E+09, -6.94695331E-01,  3.77846842E-01
1.78400000E+09, -6.26479333E-01,  4.77219218E-01
1.79600000E+09, -5.49371252E-01,  5.64147907E-01
1.80800000E+09, -4.57958546E-01,  6.39692645E-01
1.82000000E+09, -3.57091874E-01,  7.00367645E-01
1.83200000E+09, -2.48129617E-01,  7.44906568E-01
1.84400000E+09, -1.34609950E-01,  7.73642211E-01
1.85600000E+09, -1.70658772E-02,  7.84073681E-01
1.86800000E+09,  1.00458816E-01,  7.78983057E-01
1.88000000E+09,  2.17405092E-01,  7.52262815E-01
1.89200000E+09,  3.28703096E-01,  7.13520299E-01
1.90400000E+09,  4.32458471E-01,  6.54373559E-01
1.91600000E+09,  5.26761806E-01,  5.82332136E-01
1.92800000E+09,  6.09729547E-01,  4.96825339E-01
1.94000000E+09,  6.76463170E-01,  3.98498772E-01
1.95200000E+09,  7.29173214E-01,  2.92421471E-01
1.96400000E+09,  7.63728542E-01,  1.78724790E-01
1.97600000E+09,  7.84553993E-01,  6.16684053E-02
1.98800000E+09,  7.84746961E-01, -5.89537496E-02
2.00000000E+09,  7.66313999E-01, -1.75943404E-01
2.01200000E+09,  7.30310791E-01, -2.90802998E-01
2.02400000E+09,  6.77954822E-01, -3.97413255E-01
2.03600000E+09,  6.10427664E-01, -4.96512146E-01
2.04800000E+09,  5.28028445E-01, -5.83630518E-01
2.06000000E+09,  4.34595500E-01, -6.57015832E-01
2.07200000E+09,  3.28558980E-01, -7.13289775E-01
2.08400000E+09,  2.18082290E-01, -7.54812798E-01
2.09600000E+09,  1.01681642E-01, -7.77999036E-01
2.10800000E+09, -1.60118768E-02, -7.83229134E-01
2.12000000E+09, -1.35055353E-01, -7.72315946E-01
2.13200000E+09, -2.48442569E-01, -7.41479034E-01
2.14400000E+09, -3.56311148E-01, -6.95300648E-01
2.15600000E+09, -4.56008325E-01, -6.33629613E-01
2.16800000E+09, -5.44118627E-01, -5.58049683E-01
2.18000000E+09, -6.22147944E-01, -4.69670997E-01
2.19200000E+09, -6.82284033E-01, -3.69989848E-01
2.20400000E+09, -7.29100365E-01, -2.65314818E-01
2.21600000E+09, -7.60491558E-01, -1.52727855E-01
2.22800000E+09, -7.72053507E-01, -3.85342069E-02
2.24000000E+09, -7.66886444E-01,  7.76523949E-02
2.25200000E+09, -7.45702337E-01,  1.90558708E-01
2.26400000E+09, -7.07523258E-01,  2.99589928E-01
2.27600000E+09, -6.54177618E-01,  4.01070161E-01
2.28800000E+09, -5.86160931E-01,  4.94052228E-01
2.30000000E+09, -5.04745294E-01,  5.74378099E-01
2.31200000E+09, -4.12744758E-01,  6.41826539E-01
2.32400000E+09, -3.12105944E-01,  6.96823541E-01
2.33600000E+09, -2.03188222E-01,  7.35286575E-01
2.34800000E+09, -9.22800929E-02,  7.56301154E-01
2.36000000E+09,  2.24556021E-02,  7.60703451E-01
2.37200000E+09,  1.35659265E-01,  7.47978959E-01
2.38400000E+09,  2.47266957E-01,  7.18934990E-01
2.39600000E+09,  3.51854941E-01,  6.74578038E-01
2.40800000E+09,  4.50786291E-01,  6.14393615E-01
2.42000000E+09,  5.36928054E-01,  5.38930891E-01
2.43200000E+09,  6.11986162E-01,  4.52753358E-01
2.44400000E+09,  6.72557666E-01,  3.54885264E-01
2.45600000E+09,  7.19630914E-01,  2.48556477E-01
2.46800000E+09,  7.50544717E-01,  1.37399306E-01
2.48000000E+09,  7.63141542E-01,  2.17650978E-02
2.49200000E+09,  7.59678329E-01, -9.06481592E-02
2.50400000E+09,  7.36637780E-01, -2.06284028E-01
2.51600000E+09,  6.99161569E-01, -3.12877952E-01
2.52800000E+09,  6.41722791E-01, -4.15804539E-01
2.54000000E+09,  5.73610829E-01, -5.06477766E-01
2.55200000E+09,  4.90515524E-01, -5.87496170E-01
2.56400000E+09,  3.96794377E-01, -6.56136741E-01
2.57600000E+09,  2.93978590E-01, -7.06194283E-01
2.58800000E+09,  1.82143865E-01, -7.42794604E-01
2.60000000E+09,  7.09868790E-02, -7.61058020E-01
2.61200000E+09, -4.38606399E-02, -7.62687898E-01
2.62400000E+09, -1.58112385E-01, -7.45840558E-01
2.63600000E+09, -2.66070415E-01, -7.13228663E-01
2.64800000E+09, -3.69400102E-01, -6.63615246E-01
2.66000000E+09, -4.63379732E-01, -5.98467106E-01
2.67200000E+09, -5.46733567E-01, -5.23475070E-01
2.68400000E+09, -6.17411611E-01, -4.34990874E-01
2.69600000E+09, -6.72860043E-01, -3.34796697E-01
2.70800000E+09, -7.14741255E-01, -2.37579024E-01
2.72000000E+09, -7.41496026E-01, -1.27205011E-01
2.73200000E+09, -7.50382880E-01, -1.56073911E-02
2.74400000E+09, -7.43884637E-01,  9.57469381E-02
2.75600000E+09, -7.19922544E-01,  2.03639116E-01
2.76800000E+09, -6.80499903E-01,  3.09267542E-01
2.78000000E+09, -6.25113397E-01,  4.06495531E-01
2.79200000E+09, -5.56714569E-01,  4.95268819E-01
2.80400000E+09, -4.77094690E-01,  5.71045015E-01
2.81600000E+09, -3.85319705E-01,  6.35829091E-01
2.82800000E+09, -2.86768811E-01,  6.84963486E-01
2.84000000E+09, -1.83831394E-01,  7.20615370E-01
2.85200000E+09, -7.24014534E-02,  7.37926022E-01
2.86400000E+09,  4.01133225E-02,  7.41925482E-01
2.87600000E+09,  1.49457587E-01,  7.25760628E-01
2.88800000E+09,  2.55310211E-01,  6.97794885E-01
2.90000000E+09,  3.55871558E-01,  6.49601514E-01
2.91200000E+09,  4.48746549E-01,  5.88828625E-01
2.92400000E+09,  5.32162046E-01,  5.15286173E-01
2.93600000E+09,  6.02663196E-01,  4.30650484E-01
2.94800000E+09,  6.59801967E-01,  3.36870571E-01
2.96000000E+09,  7.02615995E-01,  2.33314037E-01
2.97200000E+09,  7.29381771E-01,  1.25319014E-01
2.98400000E+09,  7.40689904E-01,  1.59833195E-02
2.99600000E+09,  7.34767068E-01, -9.40058256E-02
3.00800000E+09,  7.11731268E-01, -2.03335757E-01
3.02000000E+09,  6.74196186E-01, -3.07526600E-01
3.03200000E+09,  6.21234417E-01, -4.03632594E-01
3.04400000E+09,  5.54564556E-01, -4.91391111E-01
3.05600000E+09,  4.75663508E-01, -5.68886554E-01
3.06800000E+09,  3.86421649E-01, -6.33119637E-01
3.08000000E+09,  2.87609550E-01, -6.82858414E-01
3.09200000E+09,  1.83194027E-01, -7.16961066E-01
3.10400000E+09,  7.40134353E-02, -7.35183493E-01
3.11600000E+09, -3.54084357E-02, -7.38172532E-01
3.12800000E+09, -1.45285533E-01, -7.23893884E-01
3.14000000E+09, -2.51444621E-01, -6.94414400E-01
3.15200000E+09, -3.53487053E-01, -6.46308715E-01
3.16400000E+09, -4.44067631E-01, -5.88580592E-01
3.17600000E+09, -5.27145833E-01, -5.13437700E-01
3.18800000E+09, -5.96370114E-01, -4.29075027E-01
3.20000000E+09, -6.53604991E-01, -3.32992115E-01
3.21200000E+09, -6.96072326E-01, -2.32505373E-01
3.22400000E+09, -7.21448688E-01, -1.23984840E-01
3.23600000E+09, -7.31709561E-01, -1.33373776E-02
3.24800000E+09, -7.24749172E-01,  9.72172432E-02
3.26000000E+09, -6.99190680E-01,  2.03837714E-01
3.27200000E+09, -6.59392889E-01,  3.08820052E-01
3.28400000E+09, -6.07575683E-01,  4.02840967E-01
3.29600000E+09, -5.37522623E-01,  4.87866645E-01
3.30800000E+09, -4.57213241E-01,  5.63261576E-01
3.32000000E+09, -3.67570468E-01,  6.24027058E-01
3.33200000E+09, -2.69737868E-01,  6.71527353E-01
3.34400000E+09, -1.66533877E-01,  7.03767087E-01
3.35600000E+09, -6.00529420E-02,  7.19861052E-01
3.36800000E+09,  4.85840199E-02,  7.21164475E-01
3.38000000E+09,  1.53279469E-01,  7.03241157E-01
3.39200000E+09,  2.56034931E-01,  6.75149095E-01
3.40400000E+09,  3.51173578E-01,  6.28221007E-01
3.41600000E+09,  4.40848366E-01,  5.69675772E-01
3.42800000E+09,  5.18676896E-01,  4.97740192E-01
3.44000000E+09,  5.89192484E-01,  4.16861270E-01
3.45200000E+09,  6.43457446E-01,  3.29176197E-01
3.46400000E+09,  6.84224349E-01,  2.31634225E-01
3.47600000E+09,  7.13026768E-01,  1.28422283E-01
3.48800000E+09,  7.22512996E-01,  2.43030078E-02
3.50000000E+09,  7.19633225E-01, -8.10982029E-02
3.51200000E+09,  7.04007203E-01, -1.85076078E-01
3.52400000E+09,  6.66005929E-01, -2.88121415E-01
3.53600000E+09,  6.19438727E-01, -3.80567608E-01
3.54800000E+09,  5.58035765E-01, -4.68476990E-01
3.56000000E+09,  4.83500968E-01, -5.42899742E-01
3.57200000E+09,  3.96633795E-01, -6.08902451E-01
3.58400000E+09,  3.08373575E-01, -6.62970610E-01
3.59600000E+09,  2.04535086E-01, -6.98272721E-01
3.60800000E+09,  1.00091681E-01, -7.21632297E-01
3.62000000E+09, -7.72703949E-03, -7.29487179E-01
3.63200000E+09, -1.13727655E-01, -7.15956490E-01
3.64400000E+09, -2.19188378E-01, -6.90506852E-01
3.65600000E+09, -3.19593776E-01, -6.48688126E-01
3.66800000E+09, -4.10943151E-01, -5.94136199E-01
3.68000000E+09, -4.95892866E-01, -5.24974531E-01
3.69200000E+09, -5.68690880E-01, -4.43450862E-01
3.70400000E+09, -6.27348661E-01, -3.51044598E-01
3.71600000E+09, -6.71006187E-01, -2.53224367E-01
3.72800000E+09, -7.00380578E-01, -1.46606272E-01
3.74000000E+09, -7.14243157E-01, -3.98865124E-02
3.75200000E+09, -7.10075180E-01,  6.98711429E-02
3.76400000E+09, -6.88565972E-01,  1.76075482E-01
3.77600000E+09, -6.54066908E-01,  2.79088220E-01
3.78800000E+09, -6.01719621E-01,  3.75488317E-01
3.80000000E+09, -5.36199326E-01,  4.60178964E-01
3.81200000E+09, -4.57871566E-01,  5.38277417E-01
3.82400000E+09, -3.72403009E-01,  6.00810695E-01
3.83600000E+09, -2.75547783E-01,  6.48786411E-01
3.84800000E+09, -1.73740844E-01,  6.81282374E-01
3.86000000E+09, -6.64724482E-02,  6.99659229E-01
3.87200000E+09,  3.91718641E-02,  7.02720869E-01
3.88400000E+09,  1.43951052E-01,  6.88396044E-01
3.89600000E+09,  2.45196840E-01,  6.59079704E-01
3.90800000E+09,  3.40352711E-01,  6.15990659E-01
3.92000000E+09,  4.28048451E-01,  5.58778408E-01
3.93200000E+09,  5.06452836E-01,  4.88993689E-01
3.94400000E+09,  5.71571376E-01,  4.11052253E-01
3.95600000E+09,  6.27271496E-01,  3.20600664E-01
3.96800000E+09,  6.67940877E-01,  2.28265693E-01
3.98000000E+09,  6.94473832E-01,  1.28285348E-01
3.99200000E+09,  7.07978536E-01,  2.68639940E-02
4.00400000E+09,  7.05328857E-01, -7.79882863E-02
4.01600000E+09,  6.87145980E-01, -1.78455017E-01
4.02800000E+09,  6.55090911E-01, -2.74527407E-01
4.04000000E+09,  6.07399287E-01, -3.67313058E-01
4.05200000E+09,  5.52459860E-01, -4.50210718E-01
4.06400000E+09,  4.81396230E-01, -5.24604249E-01
4.07600000E+09,  4.01325964E-01, -5.87701680E-01
4.08800000E+09,  3.12263760E-01, -6.41386498E-01
4.10000000E+09,  2.16044801E-01, -6.80004954E-01
4.11200000E+09,  1.15567636E-01, -7.03909684E-01
4.12400000E+09,  1.32903805E-02, -7.12449202E-01
4.13600000E+09, -9.17602375E-02, -7.06837785E-01
4.14800000E+09, -1.91296545E-01, -6.84543297E-01
4.16000000E+09, -2.90800338E-01, -6.47534659E-01
4.17200000E+09, -3.81832796E-01, -5.97710577E-01
4.18400000E+09, -4.67709998E-01, -5.33674935E-01
4.19600000E+09, -5.40056094E-01, -4.55967172E-01
4.20800000E+09, -6.01460584E-01, -3.69757612E-01
4.22000000E+09, -6.50939933E-01, -2.75111431E-01
4.23200000E+09, -6.84790690E-01, -1.74373759E-01
4.24400000E+09, -7.00382844E-01, -6.71054996E-02
4.25600000E+09, -7.03806163E-01,  4.17792533E-02
4.26800000E+09, -6.85314188E-01,  1.46731324E-01
4.28000000E+09, -6.54244464E-01,  2.49038875E-01
4.29200000E+09, -6.06833930E-01,  3.46006765E-01
4.30400000E+09, -5.44933324E-01,  4.34033780E-01
4.31600000E+09, -4.73239347E-01,  5.12208009E-01
4.32800000E+09, -3.88832497E-01,  5.78582400E-01
4.34000000E+09, -2.93699701E-01,  6.27734277E-01
4.35200000E+09, -1.95724420E-01,  6.65487409E-01
4.36400000E+09, -9.09933733E-02,  6.83969489E-01
4.37600000E+09,  1.31202257E-02,  6.90545303E-01
4.38800000E+09,  1.16625992E-01,  6.83875539E-01
4.40000000E+09,  2.16711926E-01,  6.59663568E-01
4.41200000E+09,  3.14968816E-01,  6.16381821E-01
4.42400000E+09,  4.03519266E-01,  5.62717901E-01
4.43600000E+09,  4.80462115E-01,  4.95277873E-01
4.44800000E+09,  5.47034116E-01,  4.19200667E-01
4.46000000E+09,  6.04605520E-01,  3.37767634E-01
4.47200000E+09,  6.48257917E-01,  2.46622386E-01
4.48400000E+09,  6.78243865E-01,  1.51016878E-01
4.49600000E+09,  6.94310263E-01,  5.15263053E-02
4.50800000E+09,  6.93437288E-01, -4.82511024E-02
4.52000000E+09,  6.79521440E-01, -1.48318801E-01
4.53200000E+09,  6.50816608E-01, -2.42214667E-01
4.54400000E+09,  6.12443458E-01, -3.34056781E-01
4.55600000E+09,  5.59239340E-01, -4.16666454E-01
4.56800000E+09,  4.93857300E-01, -4.92135828E-01
4.58000000E+09,  4.21807881E-01, -5.59047122E-01
4.59200000E+09,  3.37750332E-01, -6.13280315E-01
4.60400000E+09,  2.47567682E-01, -6.55700763E-01
4.61600000E+09,  1.51129050E-01, -6.84746975E-01
4.62800000E+09,  5.36572573E-02, -6.99994498E-01
4.64000000E+09, -4.77813337E-02, -7.00062375E-01
4.65200000E+09, -1.48352685E-01, -6.86101265E-01
4.66400000E+09, -2.44442049E-01, -6.57447888E-01
4.67600000E+09, -3.39310770E-01, -6.13456837E-01
4.68800000E+09, -4.24567195E-01, -5.57095826E-01
4.70000000E+09, -5.02126216E-01, -4.88706319E-01
4.71200000E+09, -5.66457882E-01, -4.07773118E-01
4.72400000E+09, -6.20424809E-01, -3.18094506E-01
4.73600000E+09, -6.60431814E-01, -2.19129254E-01
4.74800000E+09, -6.84301832E-01, -1.17065559E-01
4.76000000E+09, -6.92116624E-01, -1.07851388E-02
4.77200000E+09, -6.84683491E-01,  9.65945914E-02
4.78400000E+09, -6.59079736E-01,  1.99362773E-01
4.79600000E+09, -6.21370930E-01,  2.99776914E-01
4.80800000E+09, -5.58631444E-01,  3.97978129E-01
4.82000000E+09, -4.92415676E-01,  4.90453685E-01
4.83200000E+09, -4.06242975E-01,  5.51430048E-01
4.84400000E+09, -3.05136896E-01,  6.18569493E-01
4.85600000E+09, -2.15912240E-01,  6.51874833E-01
4.86800000E+09, -1.28642897E-01,  6.63904690E-01
4.88000000E+09,  3.02055219E-03,  6.88648118E-01
4.89200000E+09,  8.51179606E-02,  6.73257594E-01
4.90400000E+09,  2.08243499E-01,  6.57605897E-01
4.91600000E+09,  2.91070419E-01,  6.15995120E-01
4.92800000E+09,  3.72084671E-01,  5.65407905E-01
4.94000000E+09,  4.50903242E-01,  5.11845331E-01
4.95200000E+09,  5.17287047E-01,  4.19376773E-01
4.96400000E+09,  5.88101980E-01,  3.44478469E-01
4.97600000E+09,  6.26103621E-01,  2.53691043E-01
4.98800000E+09,  6.62059582E-01,  1.62788156E-01
5.00000000E+09,  6.70381441E-01,  5.37238248E-02
5.01200000E+09,  6.81903633E-01, -3.79350134E-02
5.02400000E+09,  6.79916677E-01, -1.28687285E-01
5.03600000E+09,  6.45602097E-01, -2.30666587E-01
5.04800000E+09,  6.17025814E-01, -3.14429332E-01
5.06000000E+09,  5.56080724E-01, -4.06179697E-01
5.07200000E+09,  4.92628916E-01, -4.70764519E-01
5.08400000E+09,  4.30689519E-01, -5.36114138E-01
5.09600000E+09,  3.57987537E-01, -6.01248007E-01
5.10800000E+09,  2.72372316E-01, -6.43694592E-01
