0.1M NaCl,,
f(GHz)           ,e1,e2
500000000,77.50821,44.3434133333333
512000000,77.46144,43.3479266666667
524000000,77.4172566666667,42.38507
536000000,77.3438766666667,41.48149
548000000,77.2673566666667,40.6174366666667
560000000,77.1748466666667,39.8345733333333
572000000,77.0899833333333,39.07746
584000000,77.00134,38.36536
596000000,76.93692,37.67032
608000000,76.9246633333333,36.9992266666667
620000000,76.94797,36.3683733333333
632000000,76.99262,35.7966466666667
644000000,76.9964933333333,35.25361
656000000,76.9627633333333,34.7154266666667
668000000,76.9190166666667,34.1724
680000000,76.8650233333333,33.6259266666667
692000000,76.79699,33.0892666666667
704000000,76.739,32.56105
716000000,76.6925,32.02609
728000000,76.6394766666667,31.4848933333333
740000000,76.6010133333333,30.89544
752000000,76.6355333333333,30.25368
764000000,76.79206,29.5901033333333
776000000,77.20198,29.0120866666667
788000000,77.6826133333333,28.7999233333333
800000000,77.9254933333333,28.79778
812000000,77.9282033333333,28.8278566666667
824000000,77.75651,28.74679
836000000,77.5809666666667,28.5541
848000000,77.41459,28.31884
860000000,77.2847533333333,28.06495
872000000,77.16798,27.8157833333333
884000000,77.0642633333333,27.5694366666667
896000000,76.9793466666667,27.3167833333333
908000000,76.9099033333333,27.05695
920000000,76.86838,26.78725
932000000,76.8691033333333,26.5505733333333
944000000,76.8375233333333,26.3228833333333
956000000,76.8008933333334,26.0909833333333
968000000,76.7499666666667,25.8560066666667
980000000,76.7006266666667,25.6240966666667
992000000,76.6625466666667,25.4003766666667
1004000000,76.63412,25.1900266666667
1016000000,76.5945033333333,24.9936733333333
1028000000,76.55495,24.7967
1040000000,76.5074566666667,24.5995066666667
1052000000,76.46178,24.3968566666667
1064000000,76.4211533333333,24.1854533333333
1076000000,76.3811133333333,23.9755033333333
1088000000,76.3444666666667,23.7714933333333
1100000000,76.2941333333333,23.58148
1112000000,76.2504066666667,23.3850033333333
1124000000,76.1955333333333,23.20507
1136000000,76.1397366666667,23.0263266666667
1148000000,76.09088,22.8522566666667
1160000000,76.04813,22.6959566666667
1172000000,76.0065966666667,22.5253233333333
1184000000,75.9743466666667,22.3583
1196000000,75.9543433333333,22.1887933333333
1208000000,75.9448,22.0227766666667
1220000000,75.9376533333333,21.8649633333333
1232000000,75.9279833333333,21.7092433333333
1244000000,75.9018233333333,21.56053
1256000000,75.8575533333333,21.39554
1268000000,75.8100133333333,21.21919
1280000000,75.7674033333333,21.02156
1292000000,75.7264466666667,20.79284
1304000000,75.71683,20.52722
1316000000,75.75604,20.2290533333333
1328000000,75.8781233333333,19.9281766666667
1340000000,76.08401,19.6814466666667
1352000000,76.29617,19.51172
1364000000,76.5309166666667,19.3767266666667
1376000000,76.80169,19.32748
1388000000,77.01694,19.3876566666667
1400000000,77.1629633333333,19.50346
1412000000,77.2171866666667,19.63562
1424000000,77.2241766666667,19.74729
1436000000,77.19126,19.8638033333333
1448000000,77.1307166666667,19.9463233333333
1460000000,77.0542566666667,20.0074733333333
1472000000,76.9775866666667,20.0436333333333
1484000000,76.8996033333333,20.0524533333333
1496000000,76.8265333333333,20.04497
1508000000,76.75587,20.02203
1520000000,76.6862466666667,19.9885566666667
1532000000,76.6169033333333,19.9490566666667
1544000000,76.5500133333333,19.9041533333333
1556000000,76.48784,19.8548933333333
1568000000,76.4304833333333,19.80614
1580000000,76.37025,19.75461
1592000000,76.31522,19.6966733333333
1604000000,76.2575933333333,19.6422966666667
1616000000,76.2150766666667,19.57635
1628000000,76.1621166666667,19.51558
1640000000,76.1212533333333,19.4412466666667
1652000000,76.0762266666667,19.3678766666667
1664000000,76.0308733333333,19.2971866666667
1676000000,75.9850333333333,19.23579
1688000000,75.9426133333333,19.16329
1700000000,75.8950433333333,19.1101733333333
1712000000,75.8486166666667,19.0532433333333
1724000000,75.8071,18.9980166666667
1736000000,75.77299,18.9496833333333
1748000000,75.7386633333334,18.8925566666667
1760000000,75.7140066666667,18.83811
1772000000,75.69839,18.7858666666667
1784000000,75.68184,18.7320233333333
1796000000,75.6690133333333,18.6794766666667
1808000000,75.6516433333333,18.62454
1820000000,75.6328633333333,18.5715966666667
1832000000,75.6124733333333,18.5177833333333
1844000000,75.5903866666667,18.4634766666667
1856000000,75.5743433333333,18.40544
1868000000,75.5553966666667,18.3474466666667
1880000000,75.5390866666667,18.28695
1892000000,75.5213066666667,18.22403
1904000000,75.5059133333333,18.1558433333333
1916000000,75.4923833333333,18.0836233333333
1928000000,75.4775166666667,18.0141866666667
1940000000,75.4786566666667,17.92857
